Position;X;Y;Empfänger;Land;PLZ;Ort;Strasse;Hausnummer;Planankunft;Zusatzinfos
101;7.0894440000;50.7405550000;;;53111;Bonn;Dorotheenstr.;103;16:10;
102;7.0993050000;50.7476660000;;;53117;Bonn;Römerstr.;118;16:14;
103;7.0997220000;50.7494440000;;;53117;Bonn;Am Jesuitenhof/Am Römerlager;;16:16;
104;7.0976660000;50.7500000000;;;53117;Bonn;Römerstr./Legionsweg;;16:18;
105;7.0941940000;50.7535830000;;;53117;Bonn;Römerstr.;220;16:20;
106;7.0897220000;50.7564160000;;;53117;Bonn;Römerstr.;346;16:22;
107;7.0851380000;50.7588050000;;;53117;Bonn;Estermannstr./Zweimühlenweg;;16:24;
108;7.0761660000;50.7643330000;;;53117;Bonn;Margarethenplatz;10;16:27;
109;7.0536110000;50.7626660000;;;53117;Bonn;Friedlandstr.;39;16:34;
110;7.0512220000;50.7609720000;;;53117;Bonn;Von-den-Driesch-Str./Friedlandstr.;;16:36;
111;7.0502500000;50.7597770000;Test-Service Bonn-Buschdorf;;53117;Bonn;Buschdorfer Str.;34;16:37;
112;7.0535270000;50.7585550000;;;53117;Bonn;Otto-Hahn-Str./Heinrich-Bursch-Str.;;16:43;
113;7.0475000000;50.7500000000;PHE I;;53119;Bonn;Oppelner Str.;126;16:49;
114;7.0475000000;50.7500000000;PHE II;;53119;Bonn;Oppelner Str.;126;16:50;
115;7.0426660000;50.7531110000;;;53119;Bonn;Waldenburger Ring/Heinemann-Haus;;16:52;
116;7.0406940000;50.7489160000;;;53119;Bonn;Brieger Weg;2;16:55;
117;7.0592770000;50.7528610000;PHE I;;53117;Bonn;Christian-Lassen-Str.;9;17:00;
118;7.0591660000;50.7527770000;PHE II;;53117;Bonn;Christian-Lassen-Str.;9;17:02;
119;7.0577500000;50.7481660000;;;53119;Bonn;Oppelner Str./In den Dauen;;17:05;
120;7.0660550000;50.7455000000;;;53119;Bonn;Paulusplatz;1;17:08;
121;7.0660270000;50.7454160000;PHE II;;53119;Bonn;Paulusplatz;1;17:09;
122;7.0543610000;50.7436660000;;;53119;Bonn;Hohe Str./Am Schützenhof;;17:13;
123;7.0441660000;50.7394440000;;;53121;Bonn;Hölderlinstr./Lenaustr.;;17:18;
124;7.0477500000;50.7377500000;;;53121;Bonn;Grootestr./Sparkasse;;17:21;
125;7.0510830000;50.7358050000;;;53121;Bonn;Siemensstr.;225-227;17:23;
126;7.0510000000;50.7358330000;Bonn Dransdorf;;53121;Bonn;Siemensstr.;225-227;17:24;
127;7.0505550000;50.7400000000;;;53121;Bonn;Justus-von-Liebig-Str./Römerweg;;17:32;
128;7.0611110000;50.7394440000;;;53121;Bonn;Justus-von-Liebig-Str.;8;17:35;
129;7.0704160000;50.7405000000;Lucent Technologies Network Systems GmbH;;53119;Bonn;Brühler Str.;9;17:39;
130;7.0766380000;50.7396940000;;;53119;Bonn;Bornheimer Str.;141;17:44;
131;7.0816660000;50.7372220000;;;53119;Bonn;Ellerstr.;ggü. Nr. 7;17:46;
132;7.0797220000;50.7320270000;Bonn 71;;53115;Bonn;Endenicher Str.;104;17:51;
